id,label
5ae6a93e2af5d65596ebfc4dc6811f4b191c6ce3,0.600733
5ae805ef80e5c6f4111635a5b5528a8a16056b9d,0.4028755
5ae988566220f90a3b1a57a239fc2742239f178e,0.7075404
5aeabc980d9f54cdd884dfe07cb3b8c15689d25a,0.68107635
5aeac3e1f5e5dc1d2d0ebb66eda65d1817bc1852,0.91808283
5aeb8c9a7e43b5f2b92673e8f5b93d24ac2390a1,0.37974223
5aed6931a4d5f3c55e97bf7f0a7a929d867324ea,0.7680805
5aed7cda6b656e9422c75d240297f3383abedc97,0.8516046
5aedabf6778103209d0279dc94d060dc8a74f2f1,0.5967418
5aee9c49c991a55781bd1d881df0e5b032dff5d0,0.49355775
5aefa7dcc155c698e4858a207f79e7c7e61fc4e5,0.83766705
5af0717e5f0d70ce1c8d1577842f72e55a93a907,0.8069025
5af684d427a12cbb8b59853a651bbc55f7c4066c,0.38901287
5af6ade2d21ba54eacadf83e1ae6cc66d68a5856,0.9187839
5af84444ce792ebc1576c628cfe28adf602bc35a,0.82749337
5af927939d1e384a0fc7f3bf0314185ce1aa42c2,0.71002495
5af983c581294adf095ac29498174ba71ad13899,0.4955023
5af9f8a8eabedf641a4d8aa3da9322fb0741e629,0.24898992
5afa33ecfc7b875a6e3e1c1223ed761c63124afe,0.80636376
5afc9519d0b79196993644e3d7a9fb634a40f3b3,0.32637885
5afccb86a1003d098c5e2b7fad52aa18b83d2284,0.7127619
5afce80a194ed6613bbef29edff46b05ec0baa96,0.6801793
5afced5598fb1c30d555e03ab5b55a3574965ec7,0.8540273
5afdc3716974590b817e973ea43f26a4468cc9c8,0.85310674
5afe1edc4601292b9d9332fe50761e47e7dd294b,0.6376898
5afe89435f827ae4435948f422a447d29b10c2e1,0.79647
5b002f57f7c9bdfb5f0428e30abe1a5c29bafcc1,0.48828584
5b0043195eab954624c3af6c414531f36969f807,0.5167367
5b00f00416e1a528723aa55437144ac5ab0aa2f0,0.7711265
5b00f1f7da3482fb8b6917d1d4fdabb87b8f2ded,0.81817144
5b0369f301c253d8c3ab47ea363882b7f7df7642,0.5792935
5b05051bc65edfc554d5c6d1cb90416124e0b676,0.6654063
5b05af9cf20018fea4586184152ccc72b7c146c7,0.73963916
5b0892c5cf582be931179c5ea3fcde340e14ad4a,0.5768613
5b08d7b8a948a492fcab77769fee520a899628cd,0.90354574
5b0917823e653ffe12157ee405b7f1177f9ff1c3,0.24986507
5b09c84b5aa5ed3aae5ec7362ab144c16cac0e9d,0.35640574
5b0cd2c2d6a0bd1526f59f2aa1f56b7ba2c3cfa3,0.6566511
5b101637c0b37208cf49e0f257c67fb856a446e2,0.7581126
5b10775bd98510ed1d0b240891c73056cc91eb17,0.57380074
5b11112b7a1588db5c708d6ec92e4ccc9f743046,0.7504419
5b12b1b15868a2abea56d76260cc8bec9aed6173,0.56206113
5b144496854065a75adac48b5d3970489185e5ee,0.7281917
5b14f26e70ce52ccd6ed99c789e1f1ac5033e5ea,0.86502486
5b151340a1d58bdaf9c69ae000da5b3065e4e588,0.7928169
5b153d027527eceba4c318d3aed0669c6293a1cd,0.67303336
5b159e0b6cffe230e0fc340d879054ae85428915,0.6051879
5b1659e1144c82db0dcd6e1b692313eaf071bf88,0.73286635
5b16fc5008289a6abb416fd0fe06602845e00ccd,0.9097255
5b1aea56d859b3698650781c20bd618d401a4cb1,0.6898615
5b1c0dae4dd24b634a425c473f9603269c7d7ff1,0.70029885
5b1cf2252325378aa1733893750f3bf38ee3eef7,0.4800025
5b1d6da9584449eeb66e489d0c5042190b246ac4,0.57732314
5b1e2b9e274bd6ba9076f19767d4611c0043de9d,0.8177732
5b1ff5fadecf20fcfb3502bb60db99ee3020f669,0.7704999
5b1ffe05c98771d760f3e55a349dd0ada382ca46,0.92832565
5b247806fd6a793025ab1a7524eaf9fa75de4230,0.7829843
5b250b6f209c561be762eba30cfe3fa110b1dec8,0.87135124
5b25c70121968ac77ad2f7caf7f790c365f0b178,0.55214876
5b2605970a3ad91a6a18c51357338093fb67cad7,0.8927831
5b26923022659bced7f3911a7ccd97983819b4fc,0.27357036
5b269d719efb4ea641f607feb8be327c0abaeccf,0.55268466
5b2a9b141bf7fa325f2f9509c266634598b09838,0.8871098
5b2bfbf7ac344f0e70782711ce17102cfc4e22a5,0.8439473
5b345c882c8dbf635ca120d7c222d182c8b2942d,0.7633603
5b34f0ff3dea2be9a7d2c9646a5dfc60f47a8751,0.3732088
5b3739bd0eb446b974d993f59fbf80d577b31a4c,0.87882805
5b3825d42627e74aba9738075678953cb3e97f45,0.3804617
5b39d5de22292d09dd3c17c83ca0576bcb86bd93,0.2202437
5b3ac051440b5059c329fc4acf07fd0c69c17ac0,0.82493067
5b3b3a6d3204a43714281b158a9d49269df687b1,0.4245247
5b3cc7329334423b317a757fab5648672640367d,0.5293111
5b3e951d702e7beee24f4922cf244b3df68687d0,0.28823897
5b3eb78ffb3147cdc27fe1401532468117a8bb6e,0.7500568
5b3ffcc9827db7f079a81afbe6a1413afc9de494,0.43088895
5b4000ce80dc52d910b5815f1603dd8e8668b21f,0.6834068
5b4085aeabb295bdb10710932d3b3fd1b60789ae,0.29485467
5b41b7cd9ae201ff4c32a809c088b4ead8c6b299,0.8102382
5b42886b67b159f8e675008862e5f273a1a83725,0.61802727
5b43be7d01267e08c912fce26bfb91e867bbcf5e,0.7243694
5b443faff5aef8317f8c7be8ae6008c790ef51ac,0.40738627
5b4c0f9c174abaef4839147d80d12f8e25b8efa7,0.34796605
5b4d64e23e60008ded3e22fffe2a71e50232ebac,0.5581982
5b4d7596dbc9d731d589bedb1d51c5029ac80196,0.37148988
5b4e390b2497c3dfafaa5e570aad72c87e46e414,0.37272725
5b4e8f61fdbdc9497e8183a4808299d5dddda428,0.6671956
5b4f956ac5aee6b7264de1b84b609d052247de2e,0.39901224
5b4fcdb0220b827ba5c726a00c10bae8a0de03a4,0.38539976
5b500097c9f28b9e2fcb077df69d42bab66443aa,0.8559873
5b503ef35da10ced9a44e132e0e4c63e288f353f,0.57393277
5b51b12dd4e00781a8f47a117e5f56cffdbd35cb,0.57700026
5b51b80612dee638aab4e65b8d77c464463fb3c3,0.6082473
5b51e78a4fc136c53d8e5f683c90492662348050,0.7791668
5b5210b0cee5418d257286f6e5ca69f8f4ed2d8d,0.7038922
5b54f03a155c7cc95f8da4990416aa9ac0145f2c,0.8924677
5b561a3d12b438c35f6f9c6ec68a47b55967fb6a,0.5707457
5b57e42831fc47022341fa663edc924c4a3e8440,0.7155358
5b5a8c12055a8e99b347eab9a172b3c7b8f99da7,0.42082116
5b5ae7bd8603861477f037f2e68474c8854283cd,0.4089892
5b5b7d532f4abdb657a22094477a0251b2d2362d,0.6320273
5b5c979978596322332ad88ad3dc5df63ae12fa3,0.77554595
5b5e5d1387172dd823b22f9de981802bdab45181,0.89504147
5b606a33818facea25028851557e8dce5fc43859,0.63933146
5b6077b322dd9e3305d66748a1603db37d7883b6,0.7058569
5b61974a82f5e470186436a488d57ac082aa47bb,0.52271664
5b61b7e6b7057bb92ba212054b0cdef38ae2ef5e,0.8238357
5b623e66bef0cb5c09a7246e5a74da8801dfcecf,0.59482175
5b6600d7127c78692feb8b2b1588d778f3c291e5,0.35737658
5b69d2470350188592783d0b7a2d33a4359a59af,0.54302657
5b69f781f4de862d322032966ae4d3dcdba266a9,0.506361
5b6b8d9a8f70968e1ceca637ff8215f8bcd02997,0.38002762
5b6c1e6072b8223f38a8938d7ca551f81af32877,0.38391525
5b6d63f80575c4b8523c9fe5d02911c74d04a697,0.85938746
5b6d68ec4638f83615b68ab6152273a2f990971e,0.17735462
5b6f14882a104a8d02c81bd490c0f5ab121ff76c,0.6874354
5b72aa73f6fb3c4243c3bec6ee74f865446a4aa7,0.27464044
5b72af9028b5d75cc021c81d69fa6f3c711cfe87,0.8526907
5b73b9fee8f1fdf5cbb4b43061bfd83de84254f5,0.8969732
5b7460e439756ce7171ae9825c725b4094381ca8,0.48656306
5b75d7ee051937b61174b8db052ae1d69d03ba6d,0.6929747
5b7675ae7ad947d985d85187fd7b0b6d18ae9a2d,0.79271525
5b76c4427ca15c9dba2afaba2e543e1b3e700418,0.70669025
5b76cd810ec796e25c32e1af279518096a9b8caf,0.7537563
5b77efb280a7b3c34a4068a3e9a020f7e1a800fc,0.4489052
5b791f0a79b697404d2bf3d25bfd51bbb1140db3,0.652119
5b79f40d56365207d63aa07df5dc459276da8674,0.7777822
5b7a1e68f7809940e4e4c6b809f5ebd68f19b4dc,0.6056074
5b7aba89e81b448af293458efa0e53f50f642ed4,0.8540117
5b7af163daad12194c5f0081eed9374fc5c5846d,0.5284636
5b7b8e5c7a224c8310350250a81c4b937e79abf2,0.5288782
5b7cf2e5d84089a1a2c0a2308a10eb8fd7e8c207,0.8541523
5b7f6ca812fa9f1c6b2b3f282de5433822809d7a,0.83985156
5b801b23db36c193c6e71675188bf7eb956102ce,0.9130236
5b8029300817ae49e009738c0d5c40da6c9d4268,0.7876738
5b8066c25d9fe4b30fd7257cfe345695eaf1186c,0.34408885
5b809275230c3d49aab7be2628cece1213e98da6,0.7186048
5b81199f1f0675db03fa79c78afea3c82077f1f8,0.6093526
5b8129deae2868aa27b45a4fc06c9fdbc8c71e75,0.6666718
5b81d15a67e087f491f8127bcba9f1bac6ae0af8,0.8166217
5b83a2a41c11f05d052c846c9f68f928cfeb7f19,0.49062914
5b83affda2ee177dc44ca5a2c8716fb65f8ea57e,0.6896864
5b84115aaa8262b8ffac98c44484a637bbdd2e04,0.46840933
5b8439e558cdc57bf56cc1ef74365abd04251ba1,0.8601795
5b86290236897b5010305fd6f18c0b861e37b927,0.5894655
5b864ee6e8dd77770ae3ed360893ebba1cb9b41d,0.6055313
5b86a7b7e73c7ddbd662e125c37f4211c3234ba0,0.26717776
5b8921dab39aa7649e2a0f6b23ef4721b4f3f440,0.47094753
5b8951287fe27a832826beecbdbcb0691c502931,0.78156066
5b8e5be67b1cd771af6e4360aee2ad1766f5e6e6,0.72797704
5b8eed1797e3ae9a3c263d3e73b0be18d7ff8711,0.3826363
5b8f501e64f53c12538d5662c0b5b92cb4030b8a,0.7363538
5b8f5a93ce4f11522c6b6538a542f7c076e752f1,0.543557
5b909e17a104f341a271556afc36ba85cd2fc347,0.7101772
5b9139e857cd122d4a452163db698a42a27ff404,0.7361804
5b91f14513527909c98fa99bef76cb9c269e8a0f,0.46146572
5b92275632c1ae97cb74c1aa48727eea5e2eb9d3,0.75715524
5b93058bb74f55469f680133e97e4a2f5736cea6,0.39193746
5b9744e14d53305e4d6e37eb51dc5bcbb2248c83,0.6086569
5b977b078ac4d0b909e60f5bb8048532a3dcc447,0.60645974
5b97e755791dea5df58613b040675f39a4858852,0.66442966
5b992c66a62a3475011a212ce2c24354f2afa1ef,0.39120924
5b9a7436e0c46324da743377d8c3d872953c3035,0.6810162
5b9b6f763ad5c2fa9075077b7a2ad3e18af2bf5a,0.33205688
5b9cb1220c8956153cc419345280b03a3efe36e2,0.7686209
5b9e1e6daa0874b7a43efac5cbf53ce2b31c07ad,0.53067
5b9f2c442dd339402032fee1b7e64facdf625f29,0.70257473
5b9fe2c3df91d735c66a6497fc9481c38ee63085,0.5868381
5ba07d4c2ac01f951971d3b3f576a631eddedb19,0.93576735
5ba10fa7c043c42a05b5a7fbc81dc2a0019bbaba,0.5514622
5ba24157c7c83601fd2622940333fdbfd4a8bd22,0.7042558
5ba45de6c6cd461763fc896f7167c2cd95a61302,0.35881773
5ba4a09eb374a662d717d2e297a0881d0bd9093e,0.7138715
5ba5b0071dc133152b8ab30782429f958cdd062a,0.6782365
5ba66e1d223e958b566a69228e4f1aa0be4cb0ee,0.9287042
5ba79dd20f8fa62cd141b0afdab3525af01e4d59,0.7900683
5ba82dd73ebe026f1a8154034e0592d4f31c6429,0.9115691
5ba85bf9ac1b40f75370190c72897d886e018fa6,0.779255
5ba8aadebd50d4de88c1d1833c1e7fa66a080e27,0.9618014
5ba93313db47adad958434a23ba0cd67cd0b193e,0.7807848
5ba956084292059ae4002a76b5feaf1aac98c6bb,0.72541714
5ba9ce2d267d1a1a022fff215f4cd26db365bd84,0.75007516
5baa9bcb5ed159fce783f0744a2261b17761dc70,0.88728464
5baadfa86b0fec2d7fdb6dfb9e74ed2898c0c542,0.40443796
5bab18a5d786763eb7c35fe20788ecc64baa1293,0.36507943
5bada2b6abf142ede3cc35606939e38e4e04cc4e,0.75575244
5baf02a22298c773babc970eb7038e84792c19e4,0.70174617
5baf14e72779c67090f81ae557e974d0cb41a948,0.4520083
5baf1d33844de27eca4ea5b4780268ca61518ab2,0.70156986
5bafc640423036dee4c6c635d7a1858e0ee053d2,0.72229433
5bb001fed358433aba60a5f7ee153f8bf41bf0e0,0.90057796
5bb06f34daacde4ec27832601b49358632d3bec6,0.8984426
5bb1f5a647fed58bfa69a820f16c959e4f8e418b,0.8225887
5bb27f1d079cf9431e725ee8195b80b0cf6307f0,0.58617735
5bb9366f16f5740c812b415b91bdb900baf1edd6,0.71882176
5bbb1e2230fd6036104603c2a68f4d8fb39be089,0.4196745
5bbe14d7cec7087544d43e4981f5ebe0460a676f,0.7782233
5bbf7d70b4b3515857bbeb7bd9b1c2c4e931775b,0.7359537
5bbfc858b4a478228069c6ad3d476f39c1f83b4f,0.51652706
5bc0a0a5162d896c5c8bdd9f25cca1654a04d5ab,0.8104763
5bc2cbe5f8c75f5f87dc1432911086aa4c020dca,0.6819755
5bc33a54f4be4d2bba8526aa87c882a51bc500ac,0.8357956
5bc35421a4013fb5d520b6180635414f6a61a767,0.67564476
5bc3f92345ba68f0725ea3e4dde7046234443e13,0.48247108
5bc6b9693cca804a1cf57cf2a80f042061f70326,0.75090194
5bc6e9bf8a815b7a0312288482d4a32c2f202e55,0.7322721
5bc7beb288809bfb51350470e2f17bedd52ea1fd,0.6074326
5bc7c7b801dedc31d0f4843161eb7df1c11b9b9b,0.92353743
5bc8719e189715a627e110bb0b83d64b9df7891e,0.60168
5bc9d99e282f7e5559b60259681a4a09c77148f0,0.8804902
5bca05046cc801da8ebe78c2a6c14d18c8e8270b,0.7359098
5bca8247990ef040df2a096596d074dfb67f5069,0.51010627
5bcb461cdfa8e608c335f2dd3120d0d99ab52f7e,0.45248038
5bcbf475ca95d168d92a4e87ac622a1a8146acd7,0.42619002
5bcc7506801d3fff1596e9b216091e739908f4f4,0.66714233
5bccd7f6d4e3c581fe2051c79fde17dee009d874,0.72016853
5bce3bfe68ac0b3a873ddbde5534d43d4fe0b83d,0.85754377
5bd3d73ea29581dd8c47925ba3c0d8cfe5e85caa,0.5715083
5bd4562051be2b2594c4fe69afb8a3eae4f726ec,0.77324665
5bd480c3c1bdb6b4523cedafd1395ce81019a5d2,0.49614134
5bd4842ce6a58f864ffe25ad1af77263d9dec650,0.4613974
5bd4fbf50b5a0134f29571639d63428bd3c4e545,0.57611
5bd5764820f9d9f66a52db65cef896a5124d8f8a,0.36977467
5bd7a359d4dcf2303d3c1054fddf70ddcc98d334,0.6458004
5bd8e47707e4162167c3ebe4aac9c7dae2871dd1,0.6202595
5bd9464babcf779c3e367604c16f9563d56d225c,0.69555366
5bdb2057b4bb08d1aeca245b50df4254f2f77b64,0.8317005
5bdb390f6c778ac4a127394e8bcc97adada9d35f,0.7939884
5bdc2f878803e4a6795ffac6e9acbbe043b66869,0.7788177
5be0deb8f8478fb73ad66bf970e6a05d65cd3d92,0.7597105
5be11ef2985751bd522bef45defbfb3c449ae43a,0.894725
5be2c4113651cc19f7a4cfa24aec4c76ba49197e,0.33868387
5be33e3ada52fbae4a4130f2803f51ba39384933,0.63028157
5be34da1fadfc522b6e54807c037c68ac06d8023,0.36336306
5be3affd9c1d8a2e267a22aadd06082c08db48f6,0.66454303
5be3ced5b04c4548542ca666034792d0e822b4c8,0.33371526
5be43d93b466cbdb56f49763489e2fcb637fe465,0.84573704
5be537c10530bea274e8df137cb0774eacf9fe56,0.4408794
5be62284d728d63423bc82a54c65a24e05eb3b5b,0.5538727
5be6a61124c7ea7cbb80cbdbe6419e65c5e62b6e,0.43937042
5beaa277b4f306e2d01d8b20bf914f3392d09394,0.74092764
5beaed65a056488bd9269b6a35004c1daf400193,0.5381632
5bf12e432390f73b05636b61305328cec1563ea8,0.7739626
5bf1bfe2c8aa257ec4e67525f29360f9debf5902,0.86254925
5bf1ef9e10d92494687831db17bdb7c572fa537a,0.7454929
5bf2240d054a4a92818653e1109776c04a8c352c,0.81235653
5bf340abf17184a4293bf70014b9f6da841a6e83,0.5859528
5bf4a1ea522fcc2c5a62559f42c20cb2291c8d0f,0.25249687
5bf513cc85ae11a1e6b860382e48803577e00f7f,0.7603333
5bfa44b2bf9878de5838f77e3b8658cf08f64299,0.60636663
5bfb1bf97410de5fe399600499f19db454a0ff34,0.32127982
5bfc0148a273f9e0c8615502bcef03ac75170e93,0.5261318
5bfcb8d05ad755f1fc9b055f380c277029876f1c,0.9346959
5bfe670475f1df576609d5f98e692ea82e8e415c,0.61778235
5bfecd40897487eb3c2ad73b7f63ad7bfc72767f,0.70890594
5bff2ffaf200fbaa84d3e296cb57704871b60b9c,0.96204555
5bffcc41464ef2a9698ec947a0c246f88ae256c6,0.53110904
5c00b47221bf8ce3a2b48f9401ac4c13e97a65c9,0.80520135
5c00f29a168b5f8a5a90b45a3ccf27ee9b9888e6,0.3635655
5c017e82ac8bb8000775fe2dafaeac8c54d0137c,0.3985894
5c01e0420586da0bc638a68dfc079bf7c6fae1a5,0.6691081
5c02c3d37a3a8ad2c4af85ac28b7628453d739f2,0.7831684
5c0373b11e57d82b541ca8f09733d6c99468ef35,0.8737124
5c0470534605e6d14b2901b73ac5a8af8d4adabd,0.76099634
5c0534c04e437ef6b121c5b2d5c0d1f680db2683,0.7805549
5c05d159fdb7b09bf4a31ccef8fac5d91eeccf53,0.78036517
5c06bd05458cf373265be9afc62919a58707432d,0.6302006
5c07e23a538d364aa1aa48c861ecf43b206d58ce,0.7329547
5c091c20ef49724b26d3bf1267e802f4987e7101,0.9232069
5c0a512c89e95bdb68b4a3421fcfa8e11d84decb,0.32100603
5c0a54e07e5121d32dacdbe680adfb3d16a169d0,0.72277254
5c0b3087d6123045085eecda660e80e693d4f857,0.53452325
5c0cfd1ac5ffe64e25b0e7119d469e9e45074a67,0.906041
5c0d81e853246a1824f32f6321c7edfe79ae8ae5,0.8625225
5c0d88934aef5e9cea0288c484f38f072dfb2548,0.71948725
5c0e0386e710c05ed5db57e82df20241c96e5b7e,0.3156545
5c0ecf8a2a72388aa33603dca5ee7706bfc43b21,0.67784566
5c0f0ce0d828ee6663926df1d073d4965e7b42dd,0.8584386
5c10c85591eb43b69f871f9e69a4dca9303a315e,0.87535906
5c11bacf53eb43b4bb649fd4ec0f2c51d0821d9c,0.51610744
5c135774ade5439566a05489ca4feac39fd97c2c,0.70661354
5c14f29cc9111e34b97ea7daf72bcfc98bf8a923,0.32976076
5c1593fee4ccc7bbe7466ce8bef5290c9e0fcfb2,0.70230657
5c16dd6b931182d7c2d7fbccea00cdb62999ce9c,0.3961086
5c1737cf02a2a524d645cbc1ae2f5954ec8a6f91,0.68857026
5c17b9cd5748dd7e040349b2c67a96a21d7b2f8f,0.72514224
5c17c0a4b469dbfdb88bd362624cff4363289c00,0.7692593
5c19325c4d921cef2121af277c83098b9d8b258c,0.7966209
5c1bd70793eb4a910d7621990dac289265111701,0.8658798
5c1c3816f96311aa50696e89af734fa893b01b44,0.64848226
5c1edab8bc503400510dffe9fcc7a265d7fc3e9a,0.7971277
5c1f8507ce1bb23322dbb0730d744894e3f95673,0.45351702
5c1feafc438932e04bf494e139afd3a3964e3b62,0.44759104
5c22a8fe048b3b561e27127b3f3327f2ec647cde,0.57225734
5c2405ea7126ec74dcf469bd0355fa40d0227b9f,0.4221911
5c259fc3e33bcc48911322b1e1a27261236fac97,0.6606205
5c26789ad8f513d484aab34e6c7e6a822a90949c,0.53244776
5c2712dbcae78e8ad7408fbc4735ad4ed3b4f84c,0.61103725
5c2781e9bea5d780818423ff1efc0b55dccaa495,0.8466456
5c27f1cbd058be4d86df04cf7afcc2e39c9ca75f,0.7638693
5c28602957bb455910c606f6928dea12f7b2bb40,0.80006045
5c28c013ca35ab340eac8f2b209526c87bb953dc,0.7022366
5c28d5e4795852bd79ff443a7857a55476e3d810,0.94320685
5c2a303ee5ce22a090e8071357de03ebf7a9bf6e,0.79590863
5c2a5e955b39d4683932fc8bb911b1d097ec5a55,0.576063
5c2ae1455bcf433b73cd61c1b7df32a9eaabfd97,0.6010654
5c2e142fc2ae0f87fb93ed6a9042fe7d9d6f07be,0.30403864
5c2e54c31dc259c6a927074064fb7a971dfa6e2e,0.7462403
5c2f6026e0e1fad54487cf95d5db0115fde9415b,0.8002481
5c2f93ee3bd8d1eb4ec6aac44e4f8c029f9214fe,0.95390815
5c30073eb4a4a04674bfb09f6c3260859d4ee019,0.8357469
5c305bff70daf39ff915bcd7a7e5741fdb7670d5,0.80027556
5c31777c1cf3aecf30bf0e91e49895d6fda533d6,0.9828712
5c32bccd06c46c049eb9c6623dc8e5c349824456,0.80192983
5c32ef7f9d9ba9893868fdf2e214c3ea0b82001d,0.48154017
5c355791bd4790051c8ee48645ee64a2405a2b45,0.6133565
5c3565c05bc196f208f06f26c721d70676ba6e5b,0.6548355
5c378b669e197805774ffce0b5d5f2d07520a6e3,0.46356088
5c379223dceda5e35b074197d39aa1a61939511c,0.80660886
5c3b0f0ad19e4fc6d8650c0b065be17ada5b36a4,0.38402456
5c3b23f882c51304a9d289e3b5b059878d1d1233,0.7899421
5c3bbc39cc1df05f3b0bbf09247185cf03b9b2eb,0.5451905
5c3d718b1efb64bcf1c73330ae37d99895a2e56e,0.7990591
5c3f51a408790e3b97366d35074a5ab1d8ac56bf,0.65450513
5c3f60abaa75787cf79908475e3edef146f61f23,0.79124296
5c412fd7a243d70590af4fa1800de05a335a36f4,0.6827974
5c4211e5297519b07f07ec3fb67122e92c256171,0.6705441
5c45437d53a6f95577bb5fc036471de96fdd821d,0.80564195
5c454ae74ae1e333bea3cd13efaa824c00aabd72,0.761683
5c457559abff41e27d6b98312d86c9ab46fa1daf,0.8633907
5c4589c0eb61bea376d2e9f095056d21322b427a,0.7074049
5c45d1613c88c0a58a47bb35ed9a441351dd9832,0.67376983
5c464445db81ca7104bfddf08cb7d1ee0b5ffd55,0.7581201
5c46e3649ad4f0b5c53f5c661792a57276022f1c,0.7790561
5c4761241bb9c0a4918a0636ae150224223a541f,0.3506951
5c47f7a899ecbb94e7907a0fcedbd0dfd90ae9fa,0.83791786
5c48407a88149d93853527b409223f22ebf17e41,0.5858909
5c485444d66dd024a9ef65c9c5e300e4b2484a3f,0.37492493
5c4a08ae9d7554a975422395908bde332639e04d,0.42564106
5c4a5aae9a33c3fbafc5f7bcc7c7ec5ea6e087c8,0.8162335
5c4afa9d90f21ade0b765bb7d663c9624389ee0e,0.45842385
5c4b2bee021740a6062b971ef73a8a4d01cccab0,0.45259875
5c4c199d567e9077ca5a8fc0c2053ac7ea6b5ada,0.73901457
5c4c310ca53c3dc61455b213c8849d8083483bb5,0.86039704
5c4ceeacd06b286c1b2c85e872dd50ece8da27c9,0.34209403
5c4d254aaa9bdff958f9a65098ff385c0e514175,0.6468008
5c51eb55dece8f76ce930dcafbcc36b572e2a72a,0.53464746
5c53c461bc7539394e82c2ac5ea7f21ac1f2424f,0.69473857
5c540aef4546a8964d5f42a53c902bfbf7efeb60,0.82058513
5c54129da3ee42c9592735e60bb6782235a77292,0.79784805
5c5438e90c63d307b5daf686c663c3a63e08ddc6,0.45601547
5c547c859e0214deae8b6f3270c11ee3a4421d43,0.8806747
5c557bcac810aa92b793a54fd69012b1e6dbaea1,0.70987827
5c558052a0849aefbd214923b05091ebf9fc84ca,0.6225971
5c5691a23fe75823e7f152f1a90bcb855f79a00c,0.63222027
5c56a57355a5e8d10533d0f62c2b5d77a6e86903,0.5470891
5c570873af483042a5c6243ef25f09c485ab2e28,0.5173286
5c59032221e90d5dd25870ee717db2adb643736c,0.4150111
5c59b7edc8ce8c548eb5d9f6a659a2f8f6265577,0.7689212
5c5b5a2abd759d011bf1d742423dd216e0ebf4b4,0.86214924
5c5c43b219b35c38292d1a620bdc35d79c1ddb0b,0.80840373
5c5d6b85541fcd5fad57404b62b3a9c7f34601be,0.88891715
5c606771978653db3fdf7316731687d85f5cd405,0.84693307
5c6125daa64c4fcbd2fb95d9ebc1f01ee5b9789c,0.6389537
5c61ec1460460187e08b3804a3561a47624072cd,0.6091537
5c68aa555cf66f1a338f526be355df3d7010237a,0.45530394
5c6c6236a7aa24c936f41a42ea670cf28e3c6087,0.4208902
5c6d6fb038ba385517a045c4deb2c22d1ed7e05c,0.76489043
5c6e5110fac6f3fd1baa0d14b1cec8e82fe5c520,0.33571404
5c6faeaf27c46f167dfa0385c9fe880ee37ef3b9,0.87210774
5c6ffa7b02ecc5dae8070060d23ad4ca03dd0b32,0.25879145
5c70664bd347863869d537da85a109011e6f3572,0.8754609
5c714fe95a34638cdc7c4133395bfe0d48594aa1,0.7468141
5c71d041dc97f814820c00c176228dde5dc9e2db,0.92800856
5c74ed678484cef8525aa8e144a2e846163abb64,0.7427879
5c78c944c9c0cec4a008e6c6b84d94950deb0777,0.92176306
5c7aa8184deee0eb27130f83882352b54b4f4460,0.91122955
5c7be22f4a9d8722c4a6925ca7334a5f84cce8f5,0.7318714
5c7c543eb4fa97cfc080e5433ee4cc694c2706bb,0.8847234
5c7cb3eae76f21dd113064e347b064f51bfafe86,0.6456843
5c7cee34a3c7fe1455266f0f9df5f9a10a7fded6,0.780222
5c7cf5edd34d0ac0a9031c6521b4088b7c5807f1,0.664044
5c7e2fba344e55e3ad9ee6c4ad27bcbe5e349e45,0.73898846
5c7e619de6cc008807e565aa4a3f3ea329487658,0.74314606
5c7f40ed36606c9a1ff2b35ae819a0b05749423f,0.6031613
5c80c2fc7032bb91bacc9f4cce134fd476fdba0d,0.6119357
5c8409981b9e8bcdb20a54fd5ed55a5425757ff0,0.7590029
5c85637598cc8165ec8120a5d9480f69fe4f172d,0.6283887
5c85e1f42c47e14f762470c601a8ea4273eae934,0.89576095
5c867717288f97facc046709fd258e4ebaef9203,0.40026584
5c86ce2ae1aaa642dc5f7a356f1e8e9aad676707,0.39037013
5c8715a8f67271cab48fa1a7068ec920dbf26c0f,0.91036874
5c87c30e67d69b6b004e1bdef0bb2e5cdaa3f14a,0.64953285
5c881b939370f4a6cb246919184e3ac39f6cc53e,0.8737194
5c8840cc62d29173d29aa9bf59f57c9d959886b0,0.9195195
5c886ceae9a4177aedbf9cd61e4936fed64551e0,0.2826145
5c89046108618fa49327f35ab0ca047f22b1e86e,0.44632345
5c8b4065545ebd9c4d8524e560523bfe3b84c35e,0.69943786
5c8bd048e35da6f1260fa0dd71a22bd85f48887d,0.8609732
5c8ddb6e889b3714e972d7907825b85b71dbbb7a,0.90899837
5c8de80546553b4e631a843242bd492a6d7e4150,0.73451537
5c8e2cbbadc2113ef705e9627cffef66cf4f5c2d,0.35497305
5c8e701e2e0216cb5097af4051d0fd76539138e3,0.7259117
5c8e8d3f3f367f4c7741f796db8876699c566cdf,0.90460235
5c8eddd507c8906b8d77bd1b94f86d3ffe47260b,0.77722865
5c8f1965665fa6b920788b4c7d908e9be8735410,0.88325274
5c90dc70d0b78694d55c2d39f0effc277bc16026,0.8672941
5c9141a3347c8a695289108291a25d60544b3ead,0.8965302
5c91caa0fdd962fa1280035f4e77f93bc2223f40,0.6496656
5c92d52f2c98f1112aa8e4984804b5495e0f1c52,0.3893286
5c93780fd144cf81d1076d7ffcd865f669f6f4b0,0.3505074
5c93fdae63b120acdcd2006a5acbc973b90618c3,0.8210571
5c964ae5cc6ec5ae2f97d483c76feef764355b56,0.4449478
